id,timestamp,formatted_timestamp,avgHighPrice,highPriceVolume,avgLowPrice,lowPriceVolume,Tax,Margin,ROI
11330,1744750800,2025-04-15 21:00:00+00:00,14.0,34,12.0,599,0.0,2.0,16.667
11332,1744750800,2025-04-15 21:00:00+00:00,,0,75.0,12356,,,
11334,1744750800,2025-04-15 21:00:00+00:00,30.0,2,,0,0.0,,
11335,1744750800,2025-04-15 21:00:00+00:00,73599995.0,1,,0,736000.0,,
11367,1744750800,2025-04-15 21:00:00+00:00,,0,1000.0,5,,,
11375,1744750800,2025-04-15 21:00:00+00:00,,0,850.0,4,,,
11377,1744750800,2025-04-15 21:00:00+00:00,11699.0,6,11699.0,53,117.0,-117.0,-1.0
11429,1744750800,2025-04-15 21:00:00+00:00,,0,81.0,2,,,
11465,1744750800,2025-04-15 21:00:00+00:00,4475.0,1,,0,45.0,,
11473,1744750800,2025-04-15 21:00:00+00:00,2000.0,1,1635.0,1,20.0,345.0,21.101
11485,1744750800,2025-04-15 21:00:00+00:00,,0,2000.0,2,,,
11487,1744750800,2025-04-15 21:00:00+00:00,,0,705.0,2,,,
11497,1744750800,2025-04-15 21:00:00+00:00,,0,847.0,1,,,
11499,1744750800,2025-04-15 21:00:00+00:00,,0,351.0,2,,,
11505,1744750800,2025-04-15 21:00:00+00:00,115.0,1,,0,1.0,,
11509,1744750800,2025-04-15 21:00:00+00:00,,0,1485.0,3,,,
11511,1744750800,2025-04-15 21:00:00+00:00,,0,500.0,1,,,
11785,1744750800,2025-04-15 21:00:00+00:00,46351415.0,28,45851529.0,20,463514.0,36372.0,0.079
11787,1744750800,2025-04-15 21:00:00+00:00,37352.0,4,30100.0,7,374.0,6878.0,22.85
11789,1744750800,2025-04-15 21:00:00+00:00,60331.0,3,,0,603.0,,
11791,1744750800,2025-04-15 21:00:00+00:00,7616402.0,10,7503916.0,3,76164.0,36322.0,0.484
11798,1744750800,2025-04-15 21:00:00+00:00,524999.0,1,,0,5250.0,,
11802,1744750800,2025-04-15 21:00:00+00:00,10702313.0,55,10577532.0,52,107023.0,17758.0,0.168
11804,1744750800,2025-04-15 21:00:00+00:00,12653024.0,37,12514697.0,42,126530.0,11797.0,0.094
11806,1744750800,2025-04-15 21:00:00+00:00,33695432.0,17,33313417.0,21,336954.0,45061.0,0.135
11808,1744750800,2025-04-15 21:00:00+00:00,16011918.0,14,15840834.0,13,160119.0,10965.0,0.069
11810,1744750800,2025-04-15 21:00:00+00:00,,0,10070000.0,2,,,
11812,1744750800,2025-04-15 21:00:00+00:00,,0,12160005.0,2,,,
11814,1744750800,2025-04-15 21:00:00+00:00,,0,32952122.0,4,,,
11816,1744750800,2025-04-15 21:00:00+00:00,,0,15156455.0,1,,,
11818,1744750800,2025-04-15 21:00:00+00:00,,0,163069.0,7,,,
11820,1744750800,2025-04-15 21:00:00+00:00,,0,160569.0,4,,,
11822,1744750800,2025-04-15 21:00:00+00:00,,0,160569.0,7,,,
11824,1744750800,2025-04-15 21:00:00+00:00,1912453.0,3,1900500.0,4,19125.0,-7172.0,-0.377
11826,1744750800,2025-04-15 21:00:00+00:00,10431008.0,11,10302045.0,10,104310.0,24653.0,0.239
11828,1744750800,2025-04-15 21:00:00+00:00,41772572.0,6,41435010.0,8,417726.0,-80164.0,-0.193
11830,1744750800,2025-04-15 21:00:00+00:00,31220607.0,8,30988651.0,9,312206.0,-80250.0,-0.259
11832,1744750800,2025-04-15 21:00:00+00:00,20794007.0,45,20613103.0,70,207940.0,-27036.0,-0.131
11834,1744750800,2025-04-15 21:00:00+00:00,14505640.0,59,14386520.0,68,145056.0,-25936.0,-0.18
11836,1744750800,2025-04-15 21:00:00+00:00,271630.0,12,257838.0,11,2716.0,11076.0,4.296
11838,1744750800,2025-04-15 21:00:00+00:00,159654.0,18,153654.0,35,1597.0,4403.0,2.866
11840,1744750800,2025-04-15 21:00:00+00:00,189174.0,290,186003.0,501,1892.0,1279.0,0.688
11874,1744750800,2025-04-15 21:00:00+00:00,43.0,21000,35.0,29565,0.0,8.0,22.857
11875,1744750800,2025-04-15 21:00:00+00:00,49.0,8396,46.0,37593,0.0,3.0,6.522
11876,1744750800,2025-04-15 21:00:00+00:00,57.0,101,57.0,13901,1.0,-1.0,-1.754
11889,1744750800,2025-04-15 21:00:00+00:00,2165486.0,8,2129637.0,10,21655.0,14194.0,0.666
11902,1744750800,2025-04-15 21:00:00+00:00,40431.0,11,39962.0,19,404.0,65.0,0.163
11905,1744750800,2025-04-15 21:00:00+00:00,820099.0,9,800360.0,16,8201.0,11538.0,1.442
11908,1744750800,2025-04-15 21:00:00+00:00,39474.0,2,39176.0,11,395.0,-97.0,-0.248
11920,1744750800,2025-04-15 21:00:00+00:00,754660.0,45,743249.0,36,7547.0,3864.0,0.52
11924,1744750800,2025-04-15 21:00:00+00:00,1563174.0,11,1538399.0,7,15632.0,9143.0,0.594
11926,1744750800,2025-04-15 21:00:00+00:00,4029046.0,17,3987220.0,5,40290.0,1536.0,0.039
11928,1744750800,2025-04-15 21:00:00+00:00,2651012.0,2,2503577.0,1,26510.0,120925.0,4.83
11929,1744750800,2025-04-15 21:00:00+00:00,820582.0,1,,0,8206.0,,
11930,1744750800,2025-04-15 21:00:00+00:00,,0,86070.0,1,,,
11931,1744750800,2025-04-15 21:00:00+00:00,811909.0,4,,0,8119.0,,
11933,1744750800,2025-04-15 21:00:00+00:00,106822.0,1,80000.0,1,1068.0,25754.0,32.193
11934,1744750800,2025-04-15 21:00:00+00:00,,0,1079.0,84,,,
11936,1744750800,2025-04-15 21:00:00+00:00,1331.0,5886,1312.0,3578,13.0,6.0,0.457
11940,1744750800,2025-04-15 21:00:00+00:00,5.0,7366,5.0,16788,0.0,0.0,0.0
11943,1744750800,2025-04-15 21:00:00+00:00,6869.0,780,6616.0,3567,69.0,184.0,2.781
11951,1744750800,2025-04-15 21:00:00+00:00,329.0,2197,279.0,6383,3.0,47.0,16.846
11953,1744750800,2025-04-15 21:00:00+00:00,206.0,14,203.0,1,2.0,1.0,0.493
11955,1744750800,2025-04-15 21:00:00+00:00,,0,221.0,14,,,
11959,1744750800,2025-04-15 21:00:00+00:00,3786.0,39858,3762.0,10502,38.0,-14.0,-0.372
11964,1744750800,2025-04-15 21:00:00+00:00,,0,92133.0,2,,,
11968,1744750800,2025-04-15 21:00:00+00:00,12689.0,510,12562.0,279,127.0,0.0,0.0
11972,1744750800,2025-04-15 21:00:00+00:00,12554.0,353,12310.0,199,126.0,118.0,0.959
11978,1744750800,2025-04-15 21:00:00+00:00,12532.0,4288,12361.0,711,125.0,46.0,0.372
11980,1744750800,2025-04-15 21:00:00+00:00,14095.0,1928,13856.0,737,141.0,98.0,0.707
11990,1744750800,2025-04-15 21:00:00+00:00,,0,6513.0,3,,,
11992,1744750800,2025-04-15 21:00:00+00:00,,0,537.0,745,,,
11994,1744750800,2025-04-15 21:00:00+00:00,70.0,22012,70.0,31097,1.0,-1.0,-1.429
11998,1744750800,2025-04-15 21:00:00+00:00,1965933.0,20,1929547.0,18,19659.0,16727.0,0.867
12000,1744750800,2025-04-15 21:00:00+00:00,2098949.0,8,2045362.0,18,20989.0,32598.0,1.594
12002,1744750800,2025-04-15 21:00:00+00:00,518759.0,56,510256.0,78,5188.0,3315.0,0.65
12004,1744750800,2025-04-15 21:00:00+00:00,650878.0,49,640779.0,62,6509.0,3590.0,0.56
12007,1744750800,2025-04-15 21:00:00+00:00,40000.0,1,35984.0,5,400.0,3616.0,10.049
12193,1744750800,2025-04-15 21:00:00+00:00,32643.0,3,32101.0,6,326.0,216.0,0.673
12195,1744750800,2025-04-15 21:00:00+00:00,29715.0,2,5000.0,3,297.0,24418.0,488.36
12197,1744750800,2025-04-15 21:00:00+00:00,24795.0,1,55836.0,5,248.0,-31289.0,-56.037
12199,1744750800,2025-04-15 21:00:00+00:00,9381.0,2,5700.0,8,94.0,3587.0,62.93
12201,1744750800,2025-04-15 21:00:00+00:00,3044.0,7,,0,30.0,,
12203,1744750800,2025-04-15 21:00:00+00:00,24364.0,4,22101.0,7,244.0,2019.0,9.135
12205,1744750800,2025-04-15 21:00:00+00:00,,0,56555.0,1,,,
12207,1744750800,2025-04-15 21:00:00+00:00,,0,2500.0,1,,,
12211,1744750800,2025-04-15 21:00:00+00:00,,0,20058.0,5,,,
12219,1744750800,2025-04-15 21:00:00+00:00,,0,3589.0,2,,,
12223,1744750800,2025-04-15 21:00:00+00:00,4373.0,2,,0,44.0,,
12225,1744750800,2025-04-15 21:00:00+00:00,,0,81055.0,3,,,
12227,1744750800,2025-04-15 21:00:00+00:00,18374.0,1,18596.0,4,184.0,-406.0,-2.183
12229,1744750800,2025-04-15 21:00:00+00:00,,0,3577.0,1,,,
12231,1744750800,2025-04-15 21:00:00+00:00,,0,44001.0,6,,,
12233,1744750800,2025-04-15 21:00:00+00:00,,0,29979.0,4,,,
12235,1744750800,2025-04-15 21:00:00+00:00,269999.0,1,235555.0,4,2700.0,31744.0,13.476
12237,1744750800,2025-04-15 21:00:00+00:00,36000.0,2,35055.0,2,360.0,585.0,1.669
12241,1744750800,2025-04-15 21:00:00+00:00,,0,195877.0,6,,,
12243,1744750800,2025-04-15 21:00:00+00:00,,0,145196.0,2,,,
12245,1744750800,2025-04-15 21:00:00+00:00,30000.0,1,18766.0,2,300.0,10934.0,58.265
12247,1744750800,2025-04-15 21:00:00+00:00,,0,21196.0,2,,,
12249,1744750800,2025-04-15 21:00:00+00:00,,0,2235.0,3,,,
12253,1744750800,2025-04-15 21:00:00+00:00,49077.0,1,43456.0,2,491.0,5130.0,11.805
12255,1744750800,2025-04-15 21:00:00+00:00,27690.0,1,25947.0,5,277.0,1466.0,5.65
12257,1744750800,2025-04-15 21:00:00+00:00,9042.0,1,7000.0,2,90.0,1952.0,27.886
12259,1744750800,2025-04-15 21:00:00+00:00,25235.0,4,22575.0,18,252.0,2408.0,10.667
12261,1744750800,2025-04-15 21:00:00+00:00,26763.0,10,13250.0,8,268.0,13245.0,99.962
12263,1744750800,2025-04-15 21:00:00+00:00,4492.0,1,4000.0,2,45.0,447.0,11.175
12265,1744750800,2025-04-15 21:00:00+00:00,,0,39124.0,10,,,
12267,1744750800,2025-04-15 21:00:00+00:00,,0,26845.0,3,,,
12269,1744750800,2025-04-15 21:00:00+00:00,2342.0,5,1500.0,4,23.0,819.0,54.6
12271,1744750800,2025-04-15 21:00:00+00:00,27989.0,1,21788.0,11,280.0,5921.0,27.176
12273,1744750800,2025-04-15 21:00:00+00:00,89273.0,12,78220.0,4,893.0,10160.0,12.989
12275,1744750800,2025-04-15 21:00:00+00:00,,0,4501.0,1,,,
12277,1744750800,2025-04-15 21:00:00+00:00,6392.0,3,6275.0,4,64.0,53.0,0.845
12279,1744750800,2025-04-15 21:00:00+00:00,5000.0,1,105.0,1,50.0,4845.0,4614.286
12281,1744750800,2025-04-15 21:00:00+00:00,7207.0,5,1685.0,4,72.0,5450.0,323.442
12283,1744750800,2025-04-15 21:00:00+00:00,6987.0,1,5183.0,5,70.0,1734.0,33.456
12287,1744750800,2025-04-15 21:00:00+00:00,,0,4202.0,1,,,
12289,1744750800,2025-04-15 21:00:00+00:00,5547.0,2,6487.0,1,55.0,-995.0,-15.338
12291,1744750800,2025-04-15 21:00:00+00:00,,0,1859.0,3,,,
12293,1744750800,2025-04-15 21:00:00+00:00,,0,50.0,2,,,
12295,1744750800,2025-04-15 21:00:00+00:00,2228.0,1,,0,22.0,,
12297,1744750800,2025-04-15 21:00:00+00:00,872.0,16,1079.0,7,9.0,-216.0,-20.019
12299,1744750800,2025-04-15 21:00:00+00:00,2687.0,1,,0,27.0,,
12301,1744750800,2025-04-15 21:00:00+00:00,,0,1000.0,1,,,
12305,1744750800,2025-04-15 21:00:00+00:00,2377.0,2,2166.0,2,24.0,187.0,8.633
12307,1744750800,2025-04-15 21:00:00+00:00,,0,4531.0,2,,,
12309,1744750800,2025-04-15 21:00:00+00:00,5071.0,2,5367.0,3,51.0,-347.0,-6.465
12311,1744750800,2025-04-15 21:00:00+00:00,,0,8199.0,1,,,
12313,1744750800,2025-04-15 21:00:00+00:00,,0,2219.0,2,,,
12319,1744750800,2025-04-15 21:00:00+00:00,,0,2275.0,1,,,
12321,1744750800,2025-04-15 21:00:00+00:00,,0,5000.0,1,,,
12323,1744750800,2025-04-15 21:00:00+00:00,,0,1790.0,2,,,
12325,1744750800,2025-04-15 21:00:00+00:00,,0,5025.0,2,,,
12327,1744750800,2025-04-15 21:00:00+00:00,5977.0,1,5500.0,1,60.0,417.0,7.582
12329,1744750800,2025-04-15 21:00:00+00:00,4489.0,1,5257.0,2,45.0,-813.0,-15.465
12331,1744750800,2025-04-15 21:00:00+00:00,,0,6200.0,3,,,
12333,1744750800,2025-04-15 21:00:00+00:00,2658.0,1,1300.0,2,27.0,1331.0,102.385
12335,1744750800,2025-04-15 21:00:00+00:00,283285.0,3,255000.0,1,2833.0,25452.0,9.981
12339,1744750800,2025-04-15 21:00:00+00:00,,0,51000.0,1,,,
12341,1744750800,2025-04-15 21:00:00+00:00,,0,26000.0,1,,,
12345,1744750800,2025-04-15 21:00:00+00:00,,0,2288.0,1,,,
12347,1744750800,2025-04-15 21:00:00+00:00,2805.0,2,,0,28.0,,
12349,1744750800,2025-04-15 21:00:00+00:00,2929.0,1,,0,29.0,,
12355,1744750800,2025-04-15 21:00:00+00:00,,0,1005835.0,2,,,
12357,1744750800,2025-04-15 21:00:00+00:00,85000.0,1,50000.0,1,850.0,34150.0,68.3
12359,1744750800,2025-04-15 21:00:00+00:00,22221.0,1,11290.0,3,222.0,10709.0,94.854
12365,1744750800,2025-04-15 21:00:00+00:00,,0,4500.0,1,,,
12367,1744750800,2025-04-15 21:00:00+00:00,,0,5600.0,2,,,
12371,1744750800,2025-04-15 21:00:00+00:00,1834999.0,2,,0,18350.0,,
12373,1744750800,2025-04-15 21:00:00+00:00,27495.0,3,17821.0,2,275.0,9399.0,52.741
12375,1744750800,2025-04-15 21:00:00+00:00,,0,19000.0,3,,,
12377,1744750800,2025-04-15 21:00:00+00:00,4193.0,6,,0,42.0,,
12379,1744750800,2025-04-15 21:00:00+00:00,,0,7657.0,5,,,
12381,1744750800,2025-04-15 21:00:00+00:00,30000.0,1,17945.0,1,300.0,11755.0,65.506
12383,1744750800,2025-04-15 21:00:00+00:00,191169.0,5,171500.0,2,1912.0,17757.0,10.354
12385,1744750800,2025-04-15 21:00:00+00:00,,0,8237.0,4,,,
12387,1744750800,2025-04-15 21:00:00+00:00,,0,87481.0,9,,,
12391,1744750800,2025-04-15 21:00:00+00:00,2049000.0,2,1775000.0,2,20490.0,253510.0,14.282
12393,1744750800,2025-04-15 21:00:00+00:00,,0,28500.0,2,,,
12395,1744750800,2025-04-15 21:00:00+00:00,,0,15000.0,1,,,
12397,1744750800,2025-04-15 21:00:00+00:00,166195.0,3,,0,1662.0,,
12399,1744750800,2025-04-15 21:00:00+00:00,,0,926202.0,1,,,
12402,1744750800,2025-04-15 21:00:00+00:00,28344.0,70,27658.0,300,283.0,403.0,1.457
12403,1744750800,2025-04-15 21:00:00+00:00,12479.0,134,12347.0,392,125.0,7.0,0.057
12404,1744750800,2025-04-15 21:00:00+00:00,1880.0,330,1725.0,85,19.0,136.0,7.884
12405,1744750800,2025-04-15 21:00:00+00:00,3637.0,283,3524.0,292,36.0,77.0,2.185
12406,1744750800,2025-04-15 21:00:00+00:00,30687.0,302,30110.0,383,307.0,270.0,0.897
12407,1744750800,2025-04-15 21:00:00+00:00,1008.0,187,900.0,154,10.0,98.0,10.889
12408,1744750800,2025-04-15 21:00:00+00:00,6643.0,152,6512.0,221,66.0,65.0,0.998
12409,1744750800,2025-04-15 21:00:00+00:00,3940.0,113,3714.0,241,39.0,187.0,5.035
12410,1744750800,2025-04-15 21:00:00+00:00,2932.0,68,2766.0,109,29.0,137.0,4.953
12411,1744750800,2025-04-15 21:00:00+00:00,1542.0,125,1463.0,224,15.0,64.0,4.375
12412,1744750800,2025-04-15 21:00:00+00:00,1189753.0,1,,0,11898.0,,
12428,1744750800,2025-04-15 21:00:00+00:00,21537.0,7,7699.0,4,215.0,13623.0,176.945
12432,1744750800,2025-04-15 21:00:00+00:00,,0,68138.0,1,,,
12439,1744750800,2025-04-15 21:00:00+00:00,,0,12366.0,1,,,
12441,1744750800,2025-04-15 21:00:00+00:00,16611.0,1,17606.0,1,166.0,-1161.0,-6.594
12443,1744750800,2025-04-15 21:00:00+00:00,14473.0,1,,0,145.0,,
12445,1744750800,2025-04-15 21:00:00+00:00,,0,68334.0,6,,,
12447,1744750800,2025-04-15 21:00:00+00:00,15600.0,2,15015.0,2,156.0,429.0,2.857
12449,1744750800,2025-04-15 21:00:00+00:00,178353.0,8,165001.0,2,1784.0,11568.0,7.011
12451,1744750800,2025-04-15 21:00:00+00:00,57216.0,4,41636.0,3,572.0,15008.0,36.046
12453,1744750800,2025-04-15 21:00:00+00:00,292000.0,3,254061.0,2,2920.0,35019.0,13.784
12455,1744750800,2025-04-15 21:00:00+00:00,86649.0,1,75000.0,1,866.0,10783.0,14.377
12460,1744750800,2025-04-15 21:00:00+00:00,,0,43465.0,2,,,
12462,1744750800,2025-04-15 21:00:00+00:00,,0,44084.0,2,,,
12464,1744750800,2025-04-15 21:00:00+00:00,,0,37800.0,4,,,
12466,1744750800,2025-04-15 21:00:00+00:00,35677.0,8,25000.0,1,357.0,10320.0,41.28
12468,1744750800,2025-04-15 21:00:00+00:00,42427.0,1,41901.0,5,424.0,102.0,0.243
12470,1744750800,2025-04-15 21:00:00+00:00,,0,39100.0,1,,,
12472,1744750800,2025-04-15 21:00:00+00:00,42112.0,1,,0,421.0,,
12474,1744750800,2025-04-15 21:00:00+00:00,,0,36687.0,3,,,
12476,1744750800,2025-04-15 21:00:00+00:00,,0,20605.0,1,,,
12478,1744750800,2025-04-15 21:00:00+00:00,,0,33860.0,3,,,
12480,1744750800,2025-04-15 21:00:00+00:00,129931.0,8,125002.0,3,1299.0,3630.0,2.904
12482,1744750800,2025-04-15 21:00:00+00:00,,0,37513.0,1,,,
12484,1744750800,2025-04-15 21:00:00+00:00,,0,37358.0,1,,,
12486,1744750800,2025-04-15 21:00:00+00:00,30999.0,1,21546.0,4,310.0,9143.0,42.435
12490,1744750800,2025-04-15 21:00:00+00:00,50951.0,4,48955.0,2,510.0,1486.0,3.035
12492,1744750800,2025-04-15 21:00:00+00:00,146636.0,6,141979.0,14,1466.0,3191.0,2.248
12494,1744750800,2025-04-15 21:00:00+00:00,260736.0,6,245928.0,7,2607.0,12201.0,4.961
12496,1744750800,2025-04-15 21:00:00+00:00,81636.0,7,78395.0,6,816.0,2425.0,3.093
12498,1744750800,2025-04-15 21:00:00+00:00,85000.0,2,59719.0,10,850.0,24431.0,40.91
12500,1744750800,2025-04-15 21:00:00+00:00,121857.0,11,121944.0,12,1219.0,-1306.0,-1.071
12502,1744750800,2025-04-15 21:00:00+00:00,232260.0,15,221377.0,16,2323.0,8560.0,3.867
12504,1744750800,2025-04-15 21:00:00+00:00,78415.0,2,72773.0,4,784.0,4858.0,6.676
12506,1744750800,2025-04-15 21:00:00+00:00,47498.0,5,45825.0,2,475.0,1198.0,2.614
12508,1744750800,2025-04-15 21:00:00+00:00,147370.0,5,132834.0,13,1474.0,13062.0,9.833
12510,1744750800,2025-04-15 21:00:00+00:00,321890.0,8,312097.0,12,3219.0,6574.0,2.106
12512,1744750800,2025-04-15 21:00:00+00:00,71215.0,7,63748.0,3,712.0,6755.0,10.596
12514,1744750800,2025-04-15 21:00:00+00:00,,0,19052.0,3,,,
12516,1744750800,2025-04-15 21:00:00+00:00,,0,128.0,11,,,
12518,1744750800,2025-04-15 21:00:00+00:00,7000.0,2,5003.0,4,70.0,1927.0,38.517
12520,1744750800,2025-04-15 21:00:00+00:00,,0,4503.0,2,,,
12522,1744750800,2025-04-15 21:00:00+00:00,5255.0,1,5600.0,1,53.0,-398.0,-7.107
12524,1744750800,2025-04-15 21:00:00+00:00,,0,36002.0,2,,,
12526,1744750800,2025-04-15 21:00:00+00:00,422215.0,8,394461.0,3,4222.0,23532.0,5.966
12530,1744750800,2025-04-15 21:00:00+00:00,5236.0,2,2541.0,1,52.0,2643.0,104.014
12532,1744750800,2025-04-15 21:00:00+00:00,,0,4301.0,1,,,
12534,1744750800,2025-04-15 21:00:00+00:00,9293.0,1,,0,93.0,,
12536,1744750800,2025-04-15 21:00:00+00:00,5907.0,3,,0,59.0,,
12538,1744750800,2025-04-15 21:00:00+00:00,,0,16001.0,2,,,
12596,1744750800,2025-04-15 21:00:00+00:00,4467241.0,15,4395320.0,13,44672.0,27249.0,0.62
12598,1744750800,2025-04-15 21:00:00+00:00,1477154.0,5,1445841.0,4,14772.0,16541.0,1.144
12601,1744750800,2025-04-15 21:00:00+00:00,1943218.0,11,1900684.0,9,19432.0,23102.0,1.215
12603,1744750800,2025-04-15 21:00:00+00:00,227723.0,13,207352.0,11,2277.0,18094.0,8.726
12605,1744750800,2025-04-15 21:00:00+00:00,89995.0,18,80641.0,3,900.0,8454.0,10.484
12613,1744750800,2025-04-15 21:00:00+00:00,1387.0,2,2201.0,18,14.0,-828.0,-37.619
12614,1744750800,2025-04-15 21:00:00+00:00,1932.0,2,1886.0,11,19.0,27.0,1.432
12615,1744750800,2025-04-15 21:00:00+00:00,1593.0,13,1556.0,4,16.0,21.0,1.35
12616,1744750800,2025-04-15 21:00:00+00:00,1011.0,9,500.0,1,10.0,501.0,100.2
12617,1744750800,2025-04-15 21:00:00+00:00,12110.0,3,4943.0,15,121.0,7046.0,142.545
12618,1744750800,2025-04-15 21:00:00+00:00,4000.0,3,2124.0,14,40.0,1836.0,86.441
12619,1744750800,2025-04-15 21:00:00+00:00,1804.0,4,2379.0,14,18.0,-593.0,-24.926
12620,1744750800,2025-04-15 21:00:00+00:00,2186.0,5,2199.0,9,22.0,-35.0,-1.592
12621,1744750800,2025-04-15 21:00:00+00:00,3999.0,5,3158.0,11,40.0,801.0,25.364
12622,1744750800,2025-04-15 21:00:00+00:00,2126.0,5,2590.0,11,21.0,-485.0,-18.726
12623,1744750800,2025-04-15 21:00:00+00:00,,0,4425.0,13,,,
12624,1744750800,2025-04-15 21:00:00+00:00,2708.0,8,3062.0,5,27.0,-381.0,-12.443
12625,1744750800,2025-04-15 21:00:00+00:00,6492.0,15886,6372.0,5727,65.0,55.0,0.863
12627,1744750800,2025-04-15 21:00:00+00:00,5004.0,13,4874.0,210,50.0,80.0,1.641
12629,1744750800,2025-04-15 21:00:00+00:00,3668.0,20,3015.0,90,37.0,616.0,20.431
12631,1744750800,2025-04-15 21:00:00+00:00,1829.0,1455,1814.0,613,18.0,-3.0,-0.165
12633,1744750800,2025-04-15 21:00:00+00:00,3870.0,1,,0,39.0,,
12640,1744750800,2025-04-15 21:00:00+00:00,971.0,44,979.0,60017,10.0,-18.0,-1.839
12642,1744750800,2025-04-15 21:00:00+00:00,7649.0,130,7405.0,443,76.0,168.0,2.269
12695,1744750800,2025-04-15 21:00:00+00:00,13666.0,21706,13551.0,4722,137.0,-22.0,-0.162
12697,1744750800,2025-04-15 21:00:00+00:00,10641.0,21,10137.0,47,106.0,398.0,3.926
12699,1744750800,2025-04-15 21:00:00+00:00,7058.0,60,6728.0,207,71.0,259.0,3.85
12701,1744750800,2025-04-15 21:00:00+00:00,3524.0,94,3425.0,24,35.0,64.0,1.869
12759,1744750800,2025-04-15 21:00:00+00:00,,0,201146.0,1,,,
12763,1744750800,2025-04-15 21:00:00+00:00,,0,666001.0,1,,,
12769,1744750800,2025-04-15 21:00:00+00:00,,0,1081000.0,1,,,
12771,1744750800,2025-04-15 21:00:00+00:00,,0,1507422.0,1,,,
12775,1744750800,2025-04-15 21:00:00+00:00,1725.0,218,1610.0,49,17.0,98.0,6.087
12776,1744750800,2025-04-15 21:00:00+00:00,1979.0,2,1496.0,102,20.0,463.0,30.949
12777,1744750800,2025-04-15 21:00:00+00:00,1687.0,15,1170.0,19,17.0,500.0,42.735
12778,1744750800,2025-04-15 21:00:00+00:00,1277.0,139,1196.0,25,13.0,68.0,5.686
12779,1744750800,2025-04-15 21:00:00+00:00,1057.0,54,1067.0,47,11.0,-21.0,-1.968
12780,1744750800,2025-04-15 21:00:00+00:00,1184.0,156,1070.0,243,12.0,102.0,9.533
12781,1744750800,2025-04-15 21:00:00+00:00,748.0,3,,0,7.0,,
12782,1744750800,2025-04-15 21:00:00+00:00,926.0,65,846.0,43,9.0,71.0,8.392
12783,1744750800,2025-04-15 21:00:00+00:00,5479.0,9,5300.0,26,55.0,124.0,2.34
12786,1744750800,2025-04-15 21:00:00+00:00,46953.0,28,47715.0,86,470.0,-1232.0,-2.582
12789,1744750800,2025-04-15 21:00:00+00:00,424660.0,2,,0,4247.0,,
12798,1744750800,2025-04-15 21:00:00+00:00,,0,553793.0,1,,,
12800,1744750800,2025-04-15 21:00:00+00:00,1051999.0,1,916000.0,2,10520.0,125479.0,13.699
12802,1744750800,2025-04-15 21:00:00+00:00,1082000.0,1,1001177.0,1,10820.0,70003.0,6.992
12804,1744750800,2025-04-15 21:00:00+00:00,5309213.0,2,,0,53092.0,,
12817,1744750800,2025-04-15 21:00:00+00:00,824563008.0,9,819597384.0,9,5000000.0,-34376.0,-0.004
12821,1744750800,2025-04-15 21:00:00+00:00,51231109.0,11,50873466.0,18,512311.0,-154668.0,-0.304
12823,1744750800,2025-04-15 21:00:00+00:00,51400000.0,1,49256545.0,2,514000.0,1629455.0,3.308
12825,1744750800,2025-04-15 21:00:00+00:00,178477272.0,7,176601542.0,4,1784773.0,90957.0,0.052
12827,1744750800,2025-04-15 21:00:00+00:00,177222756.0,4,175574071.0,8,1772228.0,-123543.0,-0.07
12829,1744750800,2025-04-15 21:00:00+00:00,149162.0,55,142818.0,54,1492.0,4852.0,3.397
12831,1744750800,2025-04-15 21:00:00+00:00,731287.0,11,717227.0,17,7313.0,6747.0,0.941
12833,1744750800,2025-04-15 21:00:00+00:00,,0,530000.0,3,,,
12846,1744750800,2025-04-15 21:00:00+00:00,12693342.0,1,,0,126933.0,,
12849,1744750800,2025-04-15 21:00:00+00:00,,0,1251000.0,1,,,
12851,1744750800,2025-04-15 21:00:00+00:00,34028.0,20,33394.0,41,340.0,294.0,0.88
12863,1744750800,2025-04-15 21:00:00+00:00,768408.0,44,758440.0,30,7684.0,2284.0,0.301
12865,1744750800,2025-04-15 21:00:00+00:00,8430.0,5,,0,84.0,,
12867,1744750800,2025-04-15 21:00:00+00:00,10436.0,26,,0,104.0,,
12869,1744750800,2025-04-15 21:00:00+00:00,11001.0,25,,0,110.0,,
12871,1744750800,2025-04-15 21:00:00+00:00,27996.0,11,25014.0,2,280.0,2702.0,10.802
12873,1744750800,2025-04-15 21:00:00+00:00,904434.0,22,883763.0,12,9044.0,11627.0,1.316
12875,1744750800,2025-04-15 21:00:00+00:00,700160.0,15,655026.0,5,7002.0,38132.0,5.821
12877,1744750800,2025-04-15 21:00:00+00:00,5440141.0,125,5379726.0,29,54401.0,6014.0,0.112
12879,1744750800,2025-04-15 21:00:00+00:00,735900.0,11,701796.0,4,7359.0,26745.0,3.811
12881,1744750800,2025-04-15 21:00:00+00:00,5701569.0,23,5567208.0,4,57016.0,77345.0,1.389
12883,1744750800,2025-04-15 21:00:00+00:00,2412532.0,8,2150379.0,13,24125.0,238028.0,11.069
12900,1744750800,2025-04-15 21:00:00+00:00,5094324.0,9,5043763.0,19,50943.0,-382.0,-0.008
12902,1744750800,2025-04-15 21:00:00+00:00,12891936.0,21,12752287.0,26,128919.0,10730.0,0.084
12905,1744750800,2025-04-15 21:00:00+00:00,12125.0,369,12080.0,2445,121.0,-76.0,-0.629
